IMDB_ID,TITLE_TW,NICK_NAME,TITLE_EN,DATE_TW,COUNTRY,IMDB_RATING,IMDB_GENRE,IMDB_BUDGET,IMDB_RUNTIME,DIRECTOR,DIRETCOR_OSCAR,DIRECTOR_WINS,DIRECTOR_NOMINATIONS,DIRECTOR_RATINGS,STAR_1,STAR_1_OSCARS,STAR_1_WINS,STAR_1_NOMINATIONS,STAR_1_RATINGS,STAR_2,STAR_2_OSCARS,STAR_2_WINS,STAR_2_NOMINATIONS,STAR_2_RATINGS,STAR_3,STAR_3_OSCARS,STAR_3_WINS,STAR_3_NOMINATIONS,STAR_3_RATINGS,YAHOO_EVALUATION,YAHOO_VOTER,PTT_ARTICLE,PTT_PUSH,PTT_ARROW,PTT_PULL,PTT_REPLY,YOUTUBE_VIEW,YOUTUBE_LIKE,YOUTUBE_DISLIKE
tt3410834,分歧者3：赤誠者,分歧者3：赤誠者/分歧者3/赤誠者,Allegiant,2016/3/18,USA,5.7,"Action,Adventure,Mystery",110000000,120,Robert Schwentke,0,3,3,6.7,Shailene Woodley,0,33,65,6.7,Theo James,0,3,7,6.275,Jeff Daniels,0,11,33,7.5,4.3,297,0,0,0,0,0,181793,265,7
tt3393786,神隱任務：永不回頭,神隱任務：永不回頭/神隱任務/神務,Jack Reacher: Never Go Back,2016/10/21,"China,USA",6.1,"Action,Adventure,Crime",60000000,118,Edward Zwick,0,22,21,6.975,Tom Cruise,0,49,76,7.15,Cobie Smulders,0,0,1,7.925,Aldis Hodge,0,2,4,7.8,4,289,5,136,50,9,195,593089,500,27
tt3385516,X戰警：天啟,X戰警：天啟/X戰警/天啟,X-Men: Apocalypse,2016/5/18,USA,7,"Action,Adventure,Sci-Fi",178000000,144,Bryan Singer,0,14,19,8.225,James McAvoy,0,11,28,7.375,Michael Fassbender,0,76,136,7.775,Jennifer Lawrence,0,114,170,7.375,4.7,671,70,2330,1683,166,4179,1582355,2508,92
tt3352390,非死不可,非死不可,Friend Request,2016/4/22,Germany,5.4,"Horror,Thriller",9900000,92,Simon Verhoeven,0,7,2,6.65,Alycia Debnam-Carey,0,0,1,5.775,William Moseley,0,1,3,6.825,Connor Paolo,0,0,1,6.9,4.4,192,3,9,3,2,14,227135,288,18
tt3332064,潘恩：航向夢幻島,潘恩：航向夢幻島/潘恩/航向夢幻島,Pan,2015/10/8,"USA,UK,Australia",5.8,"Adventure,Family,Fantasy",150000000,111,Joe Wright,0,10,29,7.25,Levi Miller,0,2,2,6.3,Hugh Jackman,0,22,78,7.975,Garrett Hedlund,0,2,3,7.025,4.2,179,7,53,22,3,78,82195,175,6
tt3316960,我想念我自己,,Still Alice,2015/2/6,"USA,UK,France",7.5,Drama,5000000,101,Richard Glatzer,0,7,4,6.8,Julianne Moore,0,111,155,7.5,Alec Baldwin,0,43,92,7.925,Kristen Stewart,0,48,60,5.35,4.5,102,2,6,0,0,6,270246,786,24
tt3300542,全面攻佔2：倫敦救援,全面攻佔2：倫敦救援/全面攻佔2/倫敦救援,London Has Fallen,2016/3/4,"UK,Bulgaria,USA",5.9,"Action,Crime,Drama",60000000,99,Babak Najafi,0,5,3,6.4,Gerard Butler,0,4,15,7.4,Aaron Eckhart,0,7,17,7.2,Morgan Freeman,0,58,76,8.35,4.5,525,1,7,2,0,9,317720,417,30
tt3263904,薩利機長：哈德遜奇蹟,薩利機長：哈德遜奇蹟/薩利機長/哈德遜奇蹟,Sully,2016/9/8,USA,7.5,"Biography,Drama",60000000,96,Clint Eastwood,0,141,155,8.15,Tom Hanks,0,79,139,7.95,Aaron Eckhart,0,7,17,7.2,Laura Linney,0,38,87,7.625,4.6,499,5,54,34,3,91,360448,340,4
tt3195644,陰兒房第3章：從靈開始,,Insidious: Chapter 3,2015/6/5,"Canada,UK,USA",6.1,"Horror,Mystery,Thriller",10000000,97,Leigh Whannell,0,4,5,6.825,Dermot Mulroney,0,7,9,6.6,Stefanie Scott,0,4,4,6.025,Angus Sampson,0,0,4,8.166666667,4.2,214,3,30,7,0,37,249080,254,21
tt3183660,怪獸與牠們的產地,怪獸與牠們的產地,Fantastic Beasts and Where to Find Them,2016/11/17,"UK,USA",7.4,"Adventure,Family,Fantasy",180000000,133,David Yates,0,15,18,7.7,Eddie Redmayne,0,21,69,7.45,Katherine Waterston,0,1,10,6.95,Alison Sudol,0,0,0,6.2,4.6,781,10,322,122,9,453,144133,651,3
tt3170832,不存在的房間,不存在的房間/房間,Room,2016/2/26,"Ireland,Canada,UK,USA",8.2,Drama,13000000,118,Lenny Abrahamson,0,24,25,7.15,Brie Larson,0,59,51,7.525,Jacob Tremblay,0,20,24,6.875,Sean Bridgers,0,3,2,7.05,4.6,197,2,18,5,1,24,245302,510,5
tt3110958,出神入化2,出神入化2,Now You See Me 2,2016/6/8,"France,USA",6.5,"Action,Adventure,Comedy",90000000,129,Jon M. Chu,0,0,1,5.025,Jesse Eisenberg,0,21,56,7.325,Mark Ruffalo,0,29,106,7.925,Woody Harrelson,0,21,73,7.725,4.1,655,14,300,182,29,511,641325,1282,44
tt3079380,麻辣賤諜,,Spy,2015/5/22,USA,7,"Action,Comedy,Crime",65000000,119,Paul Feig,0,7,7,6.425,Melissa McCarthy,0,25,70,7.025,Rose Byrne,0,13,24,6.975,Jude Law,0,17,54,7.425,4.7,707,3,45,22,3,70,256440,481,8
tt3065204,厲陰宅2,厲陰宅2,The Conjuring 2,2016/6/8,"Canada,USA",7.4,"Horror,Mystery,Thriller",40000000,134,James Wan,0,14,11,6.975,Vera Farmiga,0,18,76,7.725,Patrick Wilson,0,2,16,7.325,Madison Wolfe,0,0,0,6.9,4.7,809,6,79,25,1,105,674444,1209,63
tt3062096,地獄,地獄,Inferno,2016/10/12,"USA,Hungary",6.2,"Action,Adventure,Crime",75000000,121,Ron Howard,0,37,71,7.875,Tom Hanks,0,79,139,7.95,Felicity Jones,0,9,39,7.125,Irrfan Khan,0,16,23,7.475,4.2,278,13,251,121,18,390,250519,262,19
tt3045616,神鬼大盜,,Mortdecai,2015/1/23,"UK,USA",5.5,"Action,Comedy,Crime",60000000,107,David Koepp,0,3,9,7.25,Johnny Depp,0,75,133,7.45,Gwyneth Paltrow,0,22,49,7.675,Ewan McGregor,0,25,42,7.6,3.8,60,1,2,0,0,2,65573,57,2
tt3040964,與森林共舞,與森林共舞,The Jungle Book,2016/4/15,"UK,USA",7.5,"Adventure,Drama,Family",175000000,106,Jon Favreau,0,5,9,7.35,Neel Sethi,0,0,5,6.575,Bill Murray,0,52,78,7.775,Ben Kingsley,0,44,69,8.15,4.5,279,2,20,19,5,44,465480,45,4
tt3014866,換腦行動,換腦行動/換腦,Criminal,2016/4/15,"USA,UK",6.3,"Action,Crime,Drama",31500000,113,Ariel Vromen,0,2,0,6.233333333,Kevin Costner,0,51,56,7.225,Ryan Reynolds,0,16,42,6.825,Gal Gadot,0,2,3,6.825,4.5,168,1,4,4,0,8,37648,64,2
tt2975590,蝙蝠俠對超人：正義曙光,蝙蝠俠對超人：正義曙光/蝙蝠俠對超人/正義曙光,Batman v Superman: Dawn of Justice,2016/3/25,USA,6.6,"Action,Adventure,Sci-Fi",250000000,151,Zack Snyder,0,3,12,7.125,Ben Affleck,0,71,105,7.925,Henry Cavill,0,2,11,6.75,Amy Adams,0,65,189,7.3,4.1,1331,36,1214,806,123,2143,1353889,2596,129
tt2948356,動物方城市,動物方程市/方程市,Zootopia,2016/2/26,USA,8,"Animation,Adventure,Comedy",150000000,108,Byron Howard,0,10,12,7.6,Ginnifer Goodwin,0,3,15,7.775,Jason Bateman,0,12,35,7.825,Idris Elba,0,22,76,7.25,4.9,1274,0,0,0,0,0,593481,1180,53
