IMDB_ID,TITLE_TW,NICK_NAME,TITLE_EN,DATE_TW,COUNTRY,IMDB_RATING,IMDB_GENRE,IMDB_BUDGET,IMDB_RUNTIME,DIRECTOR,DIRETCOR_OSCAR,DIRECTOR_WINS,DIRECTOR_NOMINATIONS,DIRECTOR_RATINGS,STAR_1,STAR_1_OSCARS,STAR_1_WINS,STAR_1_NOMINATIONS,STAR_1_RATINGS,STAR_2,STAR_2_OSCARS,STAR_2_WINS,STAR_2_NOMINATIONS,STAR_2_RATINGS,STAR_3,STAR_3_OSCARS,STAR_3_WINS,STAR_3_NOMINATIONS,STAR_3_RATINGS,YAHOO_EVALUATION,YAHOO_VOTER,PTT_ARTICLE,PTT_PUSH,PTT_ARROW,PTT_PULL,PTT_REPLY,YOUTUBE_VIEW,YOUTUBE_LIKE,YOUTUBE_DISLIKE
tt4649466,金牌特務：機密對決,,Kingsman: The Golden Circle,2017/9/20,"UK,USA",7,"Action,Adventure,Comedy",104000000,141,Matthew Vaughn,0,5,18,7.725,Taron Egerton,0,1,6,7.3,Colin Firth,0,66,55,7.35,Mark Strong,0,3,7,7.6,4.5,611,239,5359,3702,592,9653,626259,3678,108
tt2239822,星際特工瓦雷諾：千星之城,,Valerian and the City of a Thousand Planets,2017/8/3,"France,China,Belgium,Germany,United Arab Emirates,USA",6.6,"Action,Adventure,Fantasy",177200000,137,Luc Besson,0,27,24,7.525,Dane DeHaan,0,2,5,6.9,Cara Delevingne,0,4,3,6.4,Clive Owen,0,20,37,7.525,4.2,161,51,653,384,62,1099,240953,812,39
tt3532216,美國製造,,American Made,2017/8/18,USA,7.2,"Action,Biography,Comedy",50000000,115,Doug Liman,0,2,7,7.475,Tom Cruise,0,49,76,7.4,Domhnall Gleeson,0,5,11,7.275,Sarah Wright,0,0,0,6.15,3.5,154,36,1360,367,85,1812,258713,852,34
tt2406566,極凍之城,,Atomic Blonde,2017/7/28,"Germany,Sweden,USA",6.8,"Action,Mystery,Thriller",30000000,115,David Leitch,0,2,7,7.6,Charlize Theron,0,57,99,7.2,James McAvoy,0,13,30,7.475,John Goodman,0,27,72,7.475,4.3,85,33,554,323,9,886,145942,616,24
tt1615160,英倫對決,,The Foreigner,2017/10/13,"UK,China,USA",7.2,"Action,Crime,Drama",35000000,113,Martin Campbell,0,3,2,6.675,Katie Leung,0,0,1,7.75,Jackie Chan,0,38,47,6.725,Rufus Jones,0,0,1,7.425,4.4,191,8,301,187,34,522,330450,1779,122
tt2250912,蜘蛛人：返校日,,Spider-Man: Homecoming,2017/7/5,USA,7.6,"Action,Adventure,Sci-Fi",175000000,133,Jon Watts,0,0,2,7.05,Tom Holland,0,13,13,7.5,Michael Keaton,0,64,38,7.65,Robert Downey Jr.,0,36,104,7.7,4.1,602,334,8679,7493,1158,17330,484892,906,55
tt3890160,玩命再劫,,Baby Driver,2017/8/3,"UK,USA",7.8,"Action,Crime,Music",34000000,112,Edgar Wright,0,10,29,7.575,Ansel Elgort,0,9,9,7.15,Jon Bernthal,0,0,3,7.75,Jon Hamm,0,16,80,7.75,4.1,137,35,543,256,32,831,153520,642,33
tt5362988,極地追擊,,Wind River,2017/9/29,"UK,Canada,USA",7.8,"Crime,Drama,Mystery",11000000,107,Taylor Sheridan,0,16,46,7.666666667,Kelsey Asbille,0,0,0,7.55,Jeremy Renner,0,32,57,7.775,Julia Jones,0,1,0,5.55,4.1,83,11,153,42,4,199,189737,620,33
tt1959563,殺手保鑣,,The Hitman's Bodyguard,2017/8/18,"Netherlands,China,Bulgaria,USA",7,"Action,Comedy",30000000,118,Patrick Hughes,0,1,3,6.925,Ryan Reynolds,0,16,42,6.825,Samuel L. Jackson,0,36,81,7.45,Gary Oldman,0,36,68,7.825,4.5,324,40,1026,271,41,1338,409432,1850,58
tt1536537,獵殺星期一,,Seven Sisters,2017/9/8,"UK,France,Belgium",6.9,"Action,Adventure,Crime",NA,123,Tommy Wirkola,0,7,5,6.55,Noomi Rapace,0,13,16,7.35,Glenn Close,0,49,85,6.9,Willem Dafoe,0,52,49,7.225,4.6,582,62,1169,874,186,2229,245290,1234,26
tt3450958,猩球崛起：終極決戰,,War for the Planet of the Apes,2017/7/13,"Canada,New Zealand,USA",7.5,"Action,Adventure,Drama",150000000,140,Matt Reeves,0,2,7,7.325,Andy Serkis,0,35,46,7.9,Woody Harrelson,0,21,79,7.825,Steve Zahn,0,2,9,6.725,4,292,90,1505,1604,157,3266,517662,1138,52
tt5462602,愛情昏迷中,,The Big Sick,2017/9/8,USA,7.7,"Comedy,Drama,Romance",5000000,120,Michael Showalter,0,5,3,7.5,Kumail Nanjiani,0,3,18,7.3,Zoe Kazan,0,4,10,7.325,Holly Hunter,0,40,72,7.225,4.1,30,9,57,35,2,94,1041461,275,5
tt3501632,雷神索爾3：諸神黃昏,,Thor: Ragnarok,2017/10/24,USA,8.1,"Action,Adventure,Comedy",180000000,130,Taika Waititi,0,57,27,7.775,Chris Hemsworth,0,10,30,7.325,Tom Hiddleston,0,5,31,7.575,Cate Blanchett,0,149,184,7.375,4.3,527,33,1425,618,90,2133,1083930,3627,176
tt1981128,氣象戰,,Geostorm,2017/10/13,USA,5.5,"Action,Sci-Fi,Thriller",120000000,109,Dean Devlin,0,3,8,6.175,Gerard Butler,0,4,15,6.975,Jim Sturgess,0,2,3,7.375,Abbie Cornish,0,9,23,6.9,4.5,498,3,58,15,1,74,371312,579,52
